crdc_wave,nces_school_id,school_name,district_name,state,school_ptr,size_alg1,classes_alg1,enr_alg1,wedge_alg1,small_cell_flag_alg1,size_alg2,classes_alg2,enr_alg2,wedge_alg2,small_cell_flag_alg2,size_advm,classes_advm,enr_advm,wedge_advm,small_cell_flag_advm,size_calc,classes_calc,enr_calc,wedge_calc,small_cell_flag_calc,size_bio,classes_bio,enr_bio,wedge_bio,small_cell_flag_bio,size_chem,classes_chem,enr_chem,wedge_chem,small_cell_flag_chem,size_phys,classes_phys,enr_phys,wedge_phys,small_cell_flag_phys,size_geom,classes_geom,enr_geom,wedge_geom,small_cell_flag_geom
2021-22,201200001533,Blue Valley West High,Blue Valley,KS,17.9,29.5,6,177,11.6,0,15.4,26.0,400.0,-2.5,0.0,12.6,36.0,453.0,-5.3,0.0,11.6,8.0,93.0,-6.3,0.0,16.1,37,597,-1.8,0,13.5,25.0,338.0,-4.4,0.0,20.4,8.0,163.0,2.5,0.0,23.7,15.0,355.0,5.8,0.0
2023-24,201200001533,Blue Valley West High,Blue Valley,KS,15.6,24.0,7,168,8.4,0,22.1,17.0,375.0,6.5,0.0,20.7,15.0,310.0,5.1,0.0,17.3,15.0,259.0,1.7,0.0,19.8,34,674,4.3,0,23.7,16.0,379.0,8.1,0.0,25.5,8.0,204.0,9.9,0.0,24.1,15.0,362.0,8.6,0.0
2013-14,201200001644,BLUE VALLEY NORTH HIGH,BLUE VALLEY,KS,17.9,2.6,42,108,-15.3,0,4.5,73.0,328.0,-13.4,0.0,4.8,98.0,470.0,-13.1,0.0,5.1,31.0,159.0,-12.7,0.0,4.8,85,412,-13.0,0,5.3,78.0,410.0,-12.6,0.0,5.6,45.0,251.0,-12.3,0.0,,,,,
2015-16,201200001644,Blue Valley North High,Blue Valley,KS,17.3,18.5,10,185,1.2,0,24.9,14.0,348.0,7.5,0.0,24.0,18.0,432.0,6.7,0.0,26.2,5.0,131.0,8.9,0.0,30.8,16,492,13.4,0,27.3,16.0,437.0,10.0,0.0,27.5,8.0,220.0,10.2,0.0,,,,,
2017-18,201200001644,Blue Valley North High,Blue Valley,KS,16.6,24.8,6,149,8.3,0,25.0,15.0,375.0,8.4,0.0,23.9,19.0,454.0,7.3,0.0,20.2,6.0,121.0,3.6,0.0,23.8,19,452,7.2,0,26.1,16.0,418.0,9.5,0.0,24.1,10.0,241.0,7.5,0.0,23.4,17.0,398.0,6.8,0.0
2020-21,201200001644,Blue Valley North High,Blue Valley,KS,20.3,11.9,14,167,-8.4,0,15.3,23.0,353.0,-4.9,0.0,15.4,28.0,430.0,-4.9,0.0,9.7,11.0,107.0,-10.6,0.0,14.6,30,439,-5.6,0,12.7,19.0,242.0,-7.5,0.0,12.9,16.0,206.0,-7.4,0.0,16.1,22.0,354.0,-4.2,0.0
2021-22,201200001644,Blue Valley North High,Blue Valley,KS,17.4,23.7,7,166,6.3,0,10.2,35.0,358.0,-7.2,0.0,11.7,32.0,374.0,-5.7,0.0,7.2,15.0,108.0,-10.2,0.0,13.3,47,626,-4.1,0,12.7,20.0,253.0,-4.8,0.0,16.8,9.0,151.0,-0.6,0.0,17.5,20.0,350.0,0.1,0.0
2023-24,201200001644,Blue Valley North High,Blue Valley,KS,15.9,35.0,5,175,19.1,0,18.4,17.0,313.0,2.5,0.0,16.1,10.0,161.0,0.2,0.0,15.9,19.0,302.0,-0.0,0.0,17.4,32,558,1.5,0,20.5,13.0,267.0,4.6,0.0,23.4,5.0,117.0,7.5,0.0,22.5,15.0,337.0,6.5,0.0
2013-14,290531000085,BLUE SPRINGS HIGH,BLUE SPRINGS R-IV,MO,23.2,13.8,11,152,-9.3,0,23.5,21.0,494.0,0.4,0.0,22.9,16.0,366.0,-0.3,0.0,21.7,3.0,65.0,-1.5,0.0,19.8,38,754,-3.3,0,22.8,15.0,342.0,-0.4,0.0,22.2,4.0,89.0,-0.9,0.0,,,,,
2015-16,290531000085,BLUE SPRINGS HIGH,BLUE SPRINGS R-IV,MO,24.2,15.4,9,139,-8.8,0,22.9,24.0,549.0,-1.3,0.0,21.9,20.0,438.0,-2.3,0.0,18.3,3.0,55.0,-5.9,0.0,18.8,11,207,-5.4,0,23.4,30.0,703.0,-0.8,0.0,26.4,10.0,264.0,2.2,0.0,,,,,
2017-18,290531000085,BLUE SPRINGS HIGH,BLUE SPRINGS R-IV,MO,23.7,16.0,4,64,-7.7,0,23.9,25.0,597.0,0.2,0.0,20.8,24.0,498.0,-2.9,0.0,27.5,2.0,55.0,3.8,1.0,21.7,10,217,-2.0,0,21.4,30.0,641.0,-2.3,0.0,18.6,11.0,205.0,-5.0,0.0,23.8,15.0,357.0,0.1,0.0
2020-21,290531000085,BLUE SPRINGS HIGH,BLUE SPRINGS R-IV,MO,22.7,6.0,20,120,-16.7,0,12.1,42.0,509.0,-10.6,0.0,11.3,40.0,451.0,-11.4,0.0,7.3,6.0,44.0,-15.4,0.0,8.6,30,257,-14.1,0,9.4,70.0,658.0,-13.3,0.0,10.1,20.0,202.0,-12.6,0.0,9.6,40.0,384.0,-13.1,0.0
2021-22,290531000085,BLUE SPRINGS HIGH,BLUE SPRINGS R-IV,MO,22.3,14.5,8,116,-7.8,0,20.8,24.0,499.0,-1.5,0.0,23.2,18.0,417.0,0.9,0.0,9.0,4.0,36.0,-13.3,0.0,18.9,12,227,-3.3,0,18.6,24.0,446.0,-3.7,0.0,18.0,8.0,144.0,-4.3,0.0,21.6,16.0,345.0,-0.7,0.0
2023-24,290531000085,BLUE SPRINGS HIGH,BLUE SPRINGS R-IV,MO,16.1,20.8,27,561,4.7,0,20.0,27.0,540.0,3.9,0.0,22.5,17.0,382.0,6.4,0.0,20.8,5.0,104.0,4.7,0.0,16.4,54,883,0.3,0,19.9,21.0,418.0,3.8,0.0,17.8,9.0,160.0,1.7,0.0,22.2,26.0,578.0,6.1,0.0
2020-21,290531002735,BLUE SPRINGS HIGH SCHOOL CAMPU,BLUE SPRINGS R-IV,MO,,10.6,38,403,,0,,,,,,,,,,,,,,,,10.4,55,573,,0,10.0,4.0,40.0,,0.0,,,,,,12.7,14.0,178.0,,0.0
2021-22,290531002735,BLUE SPRINGS HIGH SCHOOL CAMPU,BLUE SPRINGS R-IV,MO,,24.1,18,433,,0,,,,,,,,,,,,,,,,20.7,30,621,,0,,,,,,,,,,,27.0,6.0,162.0,,0.0
2020-21,291640000840,CENTRAL HIGH SCHOOL,KANSAS CITY 33,MO,13.3,48.3,3,145,35.1,0,54.2,5.0,271.0,40.9,0.0,,,,,,,,,,,46.2,4,185,33.0,0,35.0,7.0,245.0,21.7,0.0,31.0,6.0,186.0,17.7,0.0,38.3,3.0,115.0,25.1,0.0
2021-22,291640000840,CENTRAL HIGH SCHOOL,KANSAS CITY 33,MO,14.5,15.6,9,140,1.0,0,17.0,6.0,102.0,2.5,0.0,7.5,2.0,15.0,-7.0,1.0,,,,,,12.0,8,96,-2.5,0,18.4,5.0,92.0,3.9,0.0,13.6,8.0,109.0,-0.9,0.0,11.2,5.0,56.0,-3.3,0.0
2023-24,291640000840,CENTRAL HIGH SCHOOL,KANSAS CITY 33,MO,12.8,15.4,13,200,2.6,0,14.3,7.0,100.0,1.5,0.0,13.0,2.0,26.0,0.2,1.0,,,,,,15.3,7,107,2.5,0,27.6,5.0,138.0,14.8,0.0,23.0,6.0,138.0,10.2,0.0,20.7,6.0,124.0,7.9,0.0
2017-18,291640000844,LINCOLN COLLEGE PREP.,KANSAS CITY 33,MO,20.3,5.9,8,47,-14.5,0,24.3,16.0,389.0,4.0,0.0,30.0,4.0,120.0,9.7,0.0,17.0,2.0,34.0,-3.3,1.0,23.7,16,379,3.3,0,22.2,11.0,244.0,1.8,0.0,26.2,4.0,105.0,5.9,0.0,3.5,2.0,7.0,-16.8,1.0
2020-21,291640000844,LINCOLN COLLEGE PREP.,KANSAS CITY 33,MO,21.5,23.5,4,94,2.0,0,16.2,12.0,194.0,-5.3,0.0,42.7,7.0,299.0,21.2,0.0,14.0,1.0,14.0,-7.5,1.0,36.8,9,331,15.3,0,31.3,10.0,313.0,9.8,0.0,45.5,2.0,91.0,24.0,1.0,22.6,8.0,181.0,1.1,0.0
2021-22,291640000844,LINCOLN COLLEGE PREP.,KANSAS CITY 33,MO,22.8,26.8,4,107,3.9,0,28.1,8.0,225.0,5.3,0.0,19.6,18.0,352.0,-3.3,0.0,12.0,1.0,12.0,-10.8,1.0,26.5,17,450,3.6,0,18.5,15.0,277.0,-4.4,0.0,20.8,6.0,125.0,-2.0,0.0,26.6,8.0,213.0,3.8,0.0
2023-24,291640000844,LINCOLN COLLEGE PREP.,KANSAS CITY 33,MO,17.2,26.3,6,158,9.1,0,30.6,9.0,275.0,13.3,0.0,14.7,15.0,221.0,-2.5,0.0,15.0,1.0,15.0,-2.2,1.0,23.8,19,452,6.5,0,26.3,12.0,316.0,9.1,0.0,,,,,,31.0,6.0,186.0,13.8,0.0
2013-14,291640000880,EAST HIGH SCHOOL,KANSAS CITY 33,MO,13.4,22.2,12,266,8.8,0,22.5,6.0,135.0,9.1,0.0,20.0,1.0,20.0,6.6,1.0,,,,,,61.0,4,244,47.6,0,32.8,4.0,131.0,19.3,0.0,93.7,3.0,281.0,80.3,0.0,,,,,
2015-16,291640000880,EAST HIGH SCHOOL,KANSAS CITY 33,MO,15.7,21.9,13,285,6.2,0,26.0,5.0,130.0,10.3,0.0,18.8,4.0,75.0,3.1,0.0,4.0,2.0,8.0,-11.7,1.0,20.2,13,262,4.5,0,25.2,5.0,126.0,9.5,0.0,30.2,8.0,242.0,14.6,0.0,,,,,
2017-18,291640000880,EAST HIGH SCHOOL,KANSAS CITY 33,MO,16.1,31.1,15,467,15.0,0,27.9,15.0,419.0,11.8,0.0,29.7,3.0,89.0,13.5,0.0,3.3,3.0,10.0,-12.8,1.0,21.7,3,65,5.5,0,45.1,13.0,586.0,29.0,0.0,55.5,8.0,444.0,39.4,0.0,19.7,3.0,59.0,3.5,0.0
2020-21,291640000880,EAST HIGH SCHOOL,KANSAS CITY 33,MO,13.7,29.8,12,357,16.1,0,18.7,6.0,112.0,5.0,0.0,13.0,2.0,26.0,-0.7,1.0,7.0,1.0,7.0,-6.7,1.0,23.9,9,215,10.2,0,27.0,9.0,243.0,13.3,0.0,39.5,6.0,237.0,25.8,0.0,30.0,4.0,120.0,16.3,0.0
2021-22,291640000880,EAST HIGH SCHOOL,KANSAS CITY 33,MO,16.5,17.7,19,337,1.2,0,23.1,10.0,231.0,6.6,0.0,13.0,2.0,26.0,-3.5,1.0,7.0,1.0,7.0,-9.5,1.0,14.1,18,253,-2.4,0,15.5,16.0,248.0,-1.0,0.0,21.6,13.0,281.0,5.1,0.0,19.9,8.0,159.0,3.4,0.0
2023-24,291640000880,EAST HIGH SCHOOL,KANSAS CITY 33,MO,13.8,16.3,23,374,2.4,0,18.9,13.0,246.0,5.1,0.0,10.0,2.0,20.0,-3.9,1.0,,,,,,12.1,21,255,-1.7,0,19.3,16.0,309.0,5.5,0.0,19.9,15.0,299.0,6.1,0.0,16.7,10.0,167.0,2.9,0.0
2017-18,291640003097,SOUTHEAST HIGH SCHOOL,KANSAS CITY 33,MO,14.1,34.3,6,206,20.2,0,27.4,10.0,274.0,13.3,0.0,,,,,,,,,,,25.3,3,76,11.2,0,30.5,15.0,458.0,16.4,0.0,34.2,6.0,205.0,20.1,0.0,42.5,2.0,85.0,28.4,1.0
2020-21,291640003097,SOUTHEAST HIGH SCHOOL,KANSAS CITY 33,MO,14.4,47.7,3,143,33.3,0,3.6,5.0,18.0,-10.8,0.0,21.0,1.0,21.0,6.6,1.0,,,,,,21.8,4,87,7.4,0,,,,,,51.8,4.0,207.0,37.4,0.0,24.3,3.0,73.0,9.9,0.0
2021-22,291640003097,SOUTHEAST HIGH SCHOOL,KANSAS CITY 33,MO,17.6,18.8,6,113,1.2,0,14.5,6.0,87.0,-3.1,0.0,13.0,1.0,13.0,-4.6,1.0,,,,,,18.8,5,94,1.2,0,16.6,5.0,83.0,-1.0,0.0,16.1,7.0,113.0,-1.5,0.0,14.3,6.0,86.0,-3.3,0.0
2023-24,291640003097,SOUTHEAST HIGH SCHOOL,KANSAS CITY 33,MO,15.9,11.2,8,90,-4.6,0,26.2,6.0,157.0,10.3,0.0,4.0,1.0,4.0,-11.9,1.0,,,,,,18.9,7,132,3.0,0,23.2,6.0,139.0,7.3,0.0,25.2,5.0,126.0,9.3,0.0,18.2,6.0,109.0,2.3,0.0
2015-16,291830001481,LEE'S SUMMIT NORTH HIGH,LEE'S SUMMIT R-VII,MO,16.8,17.4,23,400,0.6,0,8.5,17.0,144.0,-8.3,0.0,8.4,20.0,168.0,-8.4,0.0,21.3,3.0,64.0,4.6,0.0,21.0,44,923,4.2,0,19.9,27.0,537.0,3.1,0.0,17.1,8.0,137.0,0.4,0.0,,,,,
2017-18,291830001481,LEE'S SUMMIT NORTH HIGH,LEE'S SUMMIT R-VII,MO,16.4,17.0,25,426,0.7,0,19.3,22.0,424.0,2.9,0.0,18.4,21.0,387.0,2.1,0.0,11.7,3.0,35.0,-4.7,0.0,21.2,27,573,4.9,0,18.9,26.0,492.0,2.6,0.0,16.6,8.0,133.0,0.3,0.0,21.4,20.0,427.0,5.0,0.0
2020-21,291830001481,LEE'S SUMMIT NORTH HIGH,LEE'S SUMMIT R-VII,MO,16.3,15.9,18,286,-0.4,0,17.6,19.0,335.0,1.3,0.0,10.3,43.0,444.0,-6.0,0.0,11.0,3.0,33.0,-5.3,0.0,16.9,41,693,0.6,0,15.4,29.0,447.0,-0.9,0.0,8.4,9.0,76.0,-7.8,0.0,15.2,25.0,379.0,-1.1,0.0
2021-22,291830001481,LEE'S SUMMIT NORTH HIGH,LEE'S SUMMIT R-VII,MO,16.4,18.8,13,244,2.3,0,22.1,18.0,398.0,5.7,0.0,18.4,11.0,202.0,1.9,0.0,15.5,2.0,31.0,-0.9,1.0,19.4,18,349,2.9,0,20.5,27.0,553.0,4.0,0.0,12.5,6.0,75.0,-3.9,0.0,21.4,17.0,364.0,5.0,0.0
2023-24,291830001481,LEE'S SUMMIT NORTH HIGH,LEE'S SUMMIT R-VII,MO,16.4,13.4,31,416,-3.0,0,21.8,18.0,393.0,5.4,0.0,19.9,16.0,319.0,3.5,0.0,,,,,,18.2,41,747,1.8,0,19.2,23.0,441.0,2.7,0.0,9.9,20.0,199.0,-6.5,0.0,22.3,20.0,446.0,5.9,0.0
2015-16,291830002795,LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,MO,18.7,20.7,22,456,2.0,0,20.4,19.0,388.0,1.7,0.0,78.0,2.0,156.0,59.3,1.0,2.7,16.0,43.0,-16.0,0.0,23.7,45,1067,5.0,0,23.2,25.0,580.0,4.5,0.0,20.0,7.0,140.0,1.3,0.0,,,,,
2017-18,291830002795,LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,MO,18.2,19.5,20,390,1.3,0,24.7,18.0,445.0,6.5,0.0,18.0,25.0,451.0,-0.2,0.0,10.7,3.0,32.0,-7.5,0.0,20.5,36,739,2.3,0,19.3,29.0,561.0,1.2,0.0,18.0,9.0,162.0,-0.2,0.0,26.2,17.0,445.0,8.0,0.0
2020-21,291830002795,LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,MO,17.9,18.6,16,297,0.7,0,18.7,16.0,299.0,0.8,0.0,13.4,35.0,469.0,-4.5,0.0,15.7,3.0,47.0,-2.2,0.0,13.7,41,563,-4.1,0,17.7,25.0,442.0,-0.2,0.0,12.8,11.0,141.0,-5.1,0.0,23.7,14.0,332.0,5.8,0.0
2021-22,291830002795,LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,MO,16.8,20.3,13,264,3.5,0,19.0,22.0,418.0,2.2,0.0,14.3,15.0,214.0,-2.5,0.0,17.0,1.0,17.0,0.2,1.0,17.6,20,351,0.8,0,15.8,34.0,537.0,-1.0,0.0,11.9,9.0,107.0,-4.9,0.0,24.2,18.0,436.0,7.5,0.0
2023-24,291830002795,LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,MO,16.3,16.6,25,416,0.3,0,20.7,19.0,393.0,4.3,0.0,13.2,24.0,317.0,-3.1,0.0,,,,,,13.8,54,747,-2.5,0,16.3,27.0,441.0,-0.0,0.0,12.4,16.0,199.0,-3.9,0.0,24.8,18.0,446.0,8.4,0.0
2013-14,291854001011,LIBERTY HIGH,LIBERTY 53,MO,16.1,27.2,26,708,11.2,0,12.3,6.0,74.0,-3.7,0.0,6.7,34.0,227.0,-9.4,0.0,5.0,6.0,30.0,-11.1,0.0,8.9,65,577,-7.2,0,9.3,45.0,418.0,-6.8,0.0,2.2,4.0,9.0,-13.8,1.0,,,,,
2015-16,291854001011,LIBERTY HIGH,LIBERTY 53,MO,17.2,24.8,12,297,7.5,0,28.3,3.0,85.0,11.1,0.0,15.4,16.0,246.0,-1.8,0.0,3.2,4.0,13.0,-14.0,1.0,21.3,30,640,4.1,0,22.0,22.0,483.0,4.7,0.0,,,,,,,,,,
2017-18,291854001011,LIBERTY HIGH,LIBERTY 53,MO,16.2,24.6,14,345,8.4,0,11.8,6.0,71.0,-4.4,0.0,7.1,31.0,221.0,-9.1,0.0,3.5,8.0,28.0,-12.7,0.0,19.2,33,635,3.0,0,22.5,22.0,494.0,6.2,0.0,2.5,2.0,5.0,-13.7,1.0,12.3,34.0,419.0,-3.9,0.0
2020-21,291854001011,LIBERTY HIGH,LIBERTY 53,MO,16.7,34.0,19,646,17.3,0,16.3,29.0,472.0,-0.5,0.0,8.3,24.0,199.0,-8.4,0.0,35.2,5.0,176.0,18.5,0.0,17.2,36,618,0.4,0,33.4,38.0,1268.0,16.6,0.0,11.3,3.0,34.0,-5.4,0.0,20.8,23.0,478.0,4.0,0.0
2021-22,291854001011,LIBERTY HIGH,LIBERTY 53,MO,17.3,7.3,42,306,-10.0,0,25.9,17.0,441.0,8.7,0.0,18.4,19.0,350.0,1.1,0.0,12.0,5.0,60.0,-5.3,0.0,23.7,26,615,6.4,0,14.9,22.0,328.0,-2.4,0.0,18.4,8.0,147.0,1.1,0.0,23.1,17.0,393.0,5.8,0.0
2023-24,291854001011,LIBERTY HIGH,LIBERTY 53,MO,15.4,16.9,16,270,1.5,0,26.3,15.0,394.0,10.8,0.0,17.5,15.0,263.0,2.1,0.0,16.8,5.0,84.0,1.4,0.0,21.9,25,548,6.5,0,20.5,26.0,534.0,5.1,0.0,10.8,5.0,54.0,-4.6,0.0,18.9,22.0,415.0,3.4,0.0
2013-14,292280001284,NORTH KANSAS CITY HIGH,NORTH KANSAS CITY 74,MO,15.4,19.2,16,308,3.9,0,20.5,17.0,348.0,5.1,0.0,17.8,9.0,160.0,2.4,0.0,5.3,3.0,16.0,-10.0,0.0,18.9,13,246,3.6,0,22.2,20.0,444.0,6.8,0.0,23.7,18.0,427.0,8.4,0.0,,,,,
2015-16,292280001284,NORTH KANSAS CITY HIGH,NORTH KANSAS CITY 74,MO,14.8,20.1,11,221,5.3,0,22.4,13.0,291.0,7.6,0.0,15.2,16.0,244.0,0.5,0.0,6.2,4.0,25.0,-8.5,0.0,30.2,12,363,15.5,0,23.8,21.0,499.0,9.0,0.0,18.1,20.0,362.0,3.3,0.0,,,,,
2017-18,292280001284,NORTH KANSAS CITY HIGH,NORTH KANSAS CITY 74,MO,14.6,22.3,9,201,7.7,0,23.4,12.0,281.0,8.8,0.0,16.7,15.0,250.0,2.1,0.0,2.4,8.0,19.0,-12.2,0.0,18.4,22,405,3.8,0,19.0,23.0,437.0,4.4,0.0,25.8,17.0,439.0,11.2,0.0,24.8,12.0,298.0,10.2,0.0
2020-21,292280001284,NORTH KANSAS CITY HIGH,NORTH KANSAS CITY 74,MO,15.4,4.9,73,356,-10.5,0,16.7,18.0,301.0,1.3,0.0,16.9,12.0,203.0,1.5,0.0,26.0,1.0,26.0,10.6,1.0,7.0,96,675,-8.3,0,7.0,68.0,473.0,-8.4,0.0,15.5,2.0,31.0,0.1,1.0,12.3,27.0,332.0,-3.1,0.0
2021-22,292280001284,NORTH KANSAS CITY HIGH,NORTH KANSAS CITY 74,MO,15.5,15.5,22,342,0.0,0,20.1,16.0,322.0,4.6,0.0,13.4,11.0,147.0,-2.2,0.0,10.0,2.0,20.0,-5.5,1.0,17.3,27,467,1.8,0,18.7,24.0,448.0,3.1,0.0,16.8,6.0,101.0,1.3,0.0,17.9,19.0,340.0,2.4,0.0
2023-24,292280001284,NORTH KANSAS CITY HIGH,NORTH KANSAS CITY 74,MO,16.3,20.3,18,366,4.0,0,20.9,16.0,334.0,4.6,0.0,14.3,15.0,214.0,-2.1,0.0,11.0,2.0,22.0,-5.3,1.0,16.9,29,489,0.5,0,18.7,26.0,485.0,2.3,0.0,14.2,5.0,71.0,-2.1,0.0,19.4,19.0,368.0,3.0,0.0
2013-14,292280001286,OAK PARK HIGH,NORTH KANSAS CITY 74,MO,16.6,20.7,14,290,4.1,0,23.0,12.0,276.0,6.4,0.0,17.3,3.0,52.0,0.7,0.0,,,,,,26.5,11,291,9.8,0,23.2,11.0,255.0,6.6,0.0,24.2,16.0,388.0,7.6,0.0,,,,,
2015-16,292280001286,OAK PARK HIGH,NORTH KANSAS CITY 74,MO,16.0,20.8,12,249,4.8,0,24.0,11.0,264.0,8.0,0.0,22.2,8.0,178.0,6.2,0.0,7.5,4.0,30.0,-8.5,0.0,25.6,14,359,9.6,0,43.6,10.0,436.0,27.6,0.0,26.6,15.0,399.0,10.6,0.0,,,,,
2017-18,292280001286,OAK PARK HIGH,NORTH KANSAS CITY 74,MO,16.7,27.7,9,249,10.9,0,23.3,11.0,256.0,6.5,0.0,20.7,9.0,186.0,3.9,0.0,7.0,3.0,21.0,-9.7,0.0,23.2,18,418,6.5,0,21.1,19.0,400.0,4.3,0.0,12.4,35.0,433.0,-4.4,0.0,23.7,15.0,355.0,6.9,0.0
2020-21,292280001286,OAK PARK HIGH,NORTH KANSAS CITY 74,MO,18.2,4.5,70,312,-13.7,0,18.5,20.0,370.0,0.3,0.0,20.4,9.0,184.0,2.3,0.0,11.0,2.0,22.0,-7.2,1.0,6.5,117,762,-11.7,0,8.0,60.0,477.0,-10.2,0.0,12.0,1.0,12.0,-6.2,1.0,13.5,34.0,458.0,-4.7,0.0
2021-22,292280001286,OAK PARK HIGH,NORTH KANSAS CITY 74,MO,18.1,18.4,20,368,0.3,0,22.9,18.0,412.0,4.8,0.0,16.2,5.0,81.0,-1.9,0.0,5.7,3.0,17.0,-12.4,0.0,13.4,36,483,-4.7,0,22.4,19.0,426.0,4.4,0.0,19.4,10.0,194.0,1.3,0.0,19.9,19.0,378.0,1.8,0.0
2023-24,292280001286,OAK PARK HIGH,NORTH KANSAS CITY 74,MO,17.6,18.1,18,326,0.5,0,25.4,17.0,432.0,7.8,0.0,9.4,19.0,179.0,-8.2,0.0,4.7,3.0,14.0,-12.9,1.0,17.8,25,446,0.2,0,20.3,23.0,468.0,2.7,0.0,12.1,8.0,97.0,-5.5,0.0,20.0,21.0,421.0,2.4,0.0
